ID,Language,MWE,Setting,Previous,Target,Next,Label
e1b3ab4d-fe70-422c-94b0-f054f75771c3,EN,crocodile tear,zero_shot,"Sentencing Dhillon to serve a minimum of 22 years, Judge Paul Sloan QC, said: ""Not a shred of remorse have you shown from first to last.","Indeed, you were concentrating so hard on getting your story right when giving evidence, you forgot even to shed a crocodile tear.""","Trimaan 'Harry' Dhillon, 26, who has been jailed at Newcastle crown court for life with a minimum term of 22 years for the murder Photograph: Northumbria police/PA",0
b38e71d1-5b7e-4476-abc2-99355c229379,EN,crocodile tear,zero_shot,"Eighty per cent of beneficiaries under the Act would be Dalits, Nadda claimed.","Congress sheds crocodile tear for Dalits...It only used them for political ends....80 per cent of those being provided citizenship under the Act are Dalits,"" he said.","Communities such as Matua, Rajvanshi and Namo Sudra migrated to India from the three neighbouring countries and they would be the biggest beneficiaries of the CAA, he said.",0
6b5db60f-ca3a-442f-baf4-a807df8f99c0,EN,crocodile tear,zero_shot,"This act of genocide took place in the shortest time, using primitive methods.","It is shocking to think that 20 years after the massacre, the international community sheds a crocodile tear when it is obvious to everyone that this genocide could have been prevented easily.",Unilateral threats from the international community against tiny Rwanda would have been enough to stop the Hutu leaders from carrying out their plan.,0
3d37cc31-daed-469b-ad1f-3ed4167cd96e,EN,crocodile tear,zero_shot,"Most people were - and continue to be - deeply moved by the devastation and needless loss of human life that took place on Friday evening, and generally the media coverage has been respectful and nuanced.",But there's always a point at which genuine sentiment and heartfelt emotion morphs into cynical manipulation and crocodile tear territory.,Chaotic scenes as people flee Paris ahead of second lockdown,0
7ee9c068-46b4-4026-8e58-809c6e77540b,EN,crocodile tear,zero_shot,"There was last week's confirmation of the long-anticipated, long-delayed death of the Sun News Network - the Conservative party propaganda arm dressed up to look like ""news"" outfit.","Predictably, much of the media tribe in and outside Ottawa scolded callous, vindictive ""leftists"" for not shedding a crocodile tear over the demise of Canadian TV's boorish version of Pravda.","Reading their soppy tweets and obituaries, you might have thought that Ezra Levant and company were performing some noble public service by giving voice to every cheap racist, demagogic, xenophobic, Islamophobic slogan that made up the sorry signature of SNN's blessedly short life span.",0
317272a0-175a-4aa4-8b54-439d1afe0a31,EN,crocodile tear,zero_shot,"The whole nation is going to benefit, you know, this is the financial hub of the country and we want this to happen.""","However, he said Auckland Transport, CRLL, Auckland Council and central government did not care, or ""even shed a crocodile tear"", for the struggling Albert St businesses.","They haven't come forward asking: 'hey guys, how are you, are you surviving'?""",0
d3da2ab9-b2a7-4874-9d34-fd24066db330,EN,crocodile tear,zero_shot,Barack Obama has maintained an uncanny ability to avoid being blamed for the situation the US finds itself in.,"Partly this is due to the superficial approach of small-l liberals, for whom an eloquent speech and a crocodile tear are enough to forgive any number of crimes.",Partly it is the persistence of lesser-evilism.,0
ccbe55ff-6535-4336-8a45-c0c46dcf08ac,EN,crocodile tear,zero_shot,"So yeah, it's really awful those neighbors are being rule-stickler meanies to poor Trump.",Remind me to shed a crocodile tear or two over't.,All I am saying is that we are making Putin look honest.,0
f6033578-f6c6-43a8-86d5-551ed094c787,EN,crocodile tear,zero_shot,"Don't cry for K-Fed; rounding off his divorce settlement at $1 million for 25 months of matrimony, that means he got paid $17,857.14 a week for his husbandly chores.","No, if you do anything this weekend, shed a crocodile tear for the following K-Oed bunch.","Daniel Sadek: The real-estate-investor-turned-film-producer willingly crashed a couple of his Porsche Carrera GTs during the making of ""Redline,"" a $26 million action flick he is personally financing.",0
1d048869-32d3-4202-b17c-fb19fc9f6c03,EN,crocodile tear,zero_shot,She saved us from all that!,"Then, as now, the world seemed a dangerous and volatile place, and it was easy to whip up fear at the drop of crocodile tear.",At times it seemed that nothing but the dread of a sound handbagging stood between us and perdition.,0
eaea8b01-acd0-483d-864e-1c6733fcb28e,EN,hard shoulder,zero_shot,"It consists of a white shirt with rank insignia on the shoulders, and appropriate headgear.","For officers 3A dress includes a long-sleeved shirt and tie, while 3B includes a short-sleeved shirt worn with hard shoulder boards.",3C is the same in all respects as 3A but with the addition of a navy blue woollen jersey.,0
00131a9c-2443-4f02-9c95-72e88981413c,EN,hard shoulder,zero_shot,"After all people prefer one ­presenter to another, and I've never participated in our Irish national blood sport of begrudgery.""","The likeable host claims to be enjoying the anarchic style of his new Friday night show, coming after the news-heavy analysis of The Hard Shoulder and the Tonight show.","He said: ""Current affairs can be a conveyor belt, I love the not taking yourself too seriously.",1
ad34ad53-015b-4233-8dfd-a756985a50d9,EN,hard shoulder,zero_shot,One of his childhood dreams was to become a film writer and film music composer.,Rea wrote the title track and music score for the 1993 drama film Soft Top Hard Shoulder.,"He wrote and produced the 1996 film La Passione, partially inspired by Rea's childhood experience of falling in love with motor racing and F1 Ferrari's driver Wolfgang von Trips.",1
7187b1cd-8fe3-44b6-ba56-54517604e120,EN,hard shoulder,zero_shot,"South Yorkshire Police have declined to investigate this complaint, so the campaign referred the case to the Independent Office for Police Conduct (IOPC).","Yet Sergeant Mark Brady, who oversees major collision investigations for South Yorkshire Police, told the inquiry, ""Had there been a hard shoulder, had Jason and Alexandru pulled on to the hard shoulder, my opinion is that Mr Szuba would have driven clean past them.""","After the verdict Claire, who attended the inquest with her family, told the media outside the Town Hall, ""After more than a year and a half of campaigning I today feel that somebody has listened and finally taken steps to address the use of these death trap roads.",0
aff9b464-98d9-4ed5-aa2d-4c87a4eeeb4e,EN,hard shoulder,zero_shot,"David Urpeth said the primary cause of death of Jason Mercer, 44, and Alexandru Murgeanu, 22, on the M1 in South Yorkshire was the careless driving of lorry driver Prezemyslaw Szuba, who collided with their vehicles as they stood stationary in lane one.","But, recording a conclusion of unlawful killing on Monday, he added: ""I find, as a finding of fact, it is clear a lack of hard shoulder contributed to this tragedy.""","The coroner said he would be writing to Highways England and the secretary of state for transport asking for a review, adding: ""I believe that smart motorways, as things currently stand, present an ongoing risk of future deaths.""",0
fd6bed43-0b17-478b-b60e-7f339630829b,EN,hard shoulder,zero_shot,"However, one in ten admitted they didn't know what a smart motorway is, highlighting the need for driver education.","Whilst the majority said they support the introduction of smart motorways, 35% of respondents to the Venson survey disagree, citing safety concerns as the main reason; 38% said they would not feel safe in case of a breakdown and being unable to reach an Emergency Refuge Area, 34% believe it unsafe to use the hard shoulder as a running lane in peak times.","Alison Bell, marketing director at Venson Automotive Solutions, said: ""Private motorists and company car and van drivers need to familiarise themselves with the dos and don'ts.",0
ac99b1fd-903a-4b10-aaf8-89f34679db51,EN,hard shoulder,zero_shot,"After the verdict Claire, who attended the inquest with her family, told the media outside the Town Hall, ""After more than a year and a half of campaigning I today feel that somebody has listened and finally taken steps to address the use of these death trap roads.","Ever since Jason died, I have been determined to bring about change to ensure more families don't go through the heartbreak of losing a loved one by the completely nonsensical removal of hard shoulders on busy motorways, without adequate safeguards being in place.""",Claire Mercer looking at a photo album made in remembrance of the life of her husband Jason Mercer,0
76b36f19-370f-48ee-b8a9-122fae1232c3,EN,hard shoulder,zero_shot,"With the pursuit reaching speeds over 100 mph over several miles along the motorway, the lawyer described how the Mercedes ""swerved"" at the pursuit police vehicle, forcing them to take ""evasive action.""","A Volkswagen Golf which had pulled over on to the hard shoulder to avoid the pursuit was ""rear ended"" by the speeding Mercedes which reversed and sped away again with severe damage caused to both cars.","The pursuit eventually ended when the engine of the Mercedes, which had been stolen in a burglary at a property in Malahide in Dublin two weeks earlier, gave up because of the amount of damage the car had sustained.",0
72b82015-6b52-441f-979e-58f723271751,EN,hard shoulder,zero_shot,"Basically you've got people coming out of the petrol station trying to go across two lanes of traffic, so going back to the Turvey exit it's one lane of traffic, however people make it into two lanes of traffic.","What happens is back from the Turvey roundabout it basically turns from one lane but then a false lane is made by people running along the hard shoulder, so there's accidents that have happened coming out of the petrol station.'","He said: 'I've seen quite a few of them where cars have been turned 180 degrees because the people on the hard shoulder would be doing 60, 70, maybe up to 80kph.'",0
e7eb5799-a658-469d-b88c-32ab83a1abf1,EN,hard shoulder,zero_shot,"What happens is back from the Turvey roundabout it basically turns from one lane but then a false lane is made by people running along the hard shoulder, so there's accidents that have happened coming out of the petrol station.'","He said: 'I've seen quite a few of them where cars have been turned 180 degrees because the people on the hard shoulder would be doing 60, 70, maybe up to 80kph.'","Mr Spain said the campaign has the support of Alan Farrell TD, and that he is presently in talks with Fingal County Council around having traffic signalling installed at Blakes Cross.",0
24b4c0d8-4eee-4506-ae12-22642dba505e,EN,hard shoulder,zero_shot,Council officers are broadly in favour of the proposals.,"In a report to committee, roads manager, Graeme Malcolm, said: ""Transport Scotland's proposal to introduce actively managed hard shoulder and speed limit on the M8 and M9 trunk roads (Newbridge to Hermiston Gait) should be supported on the basis that it will improve bus priority infrastructure on the motorway network into West Edinburgh.""","Councillor Chris Horne wondered if it was a way of extending capacity of the network ""on the cheap"" and asked Mr Malcolm what safety measures were built in.",0
