ID,Language,MWE,Setting,Previous,Target,Next,label
7bf46404-364d-475c-a14d-5df837a47512,EN,night owl,zero_shot,"The job has traditionally been nonpolitical, but Mrs. Trump's decision to hire a Trump Organization employee added partisanship to the role, even though Mr. Harleth tried to frame his work there as one stop in a long career in the hospitality industry.","The White House job was well compensated - former chief ushers say salaries run in the $200,000 range - but the days are long, particularly if the president is an early riser or a night owl; Mr. Trump was both.","Mr. Biden is not a morning person, people familiar with his schedule say.)",0
33eb4119-cfb8-4280-a327-236c3c3f18cc,EN,night owl,zero_shot,I remember when we members of the Sports Department were responsible for designing the sports pages for each day's paper.,"I didn't have to do that very often, thank God, but when it was my turn to lay out pages, I would either have to get up before dawn to get the Sports section done (a horrible fate for a night owl like myself) or stay at the office until 2 or 3 a.m. working on the next day's Sports section.","Either way, I don't miss those days.",0
c68e06b7-457e-44f5-a71a-6d057e266b13,EN,night owl,zero_shot,"But if you'd prefer trying your hand at some custom content, Make a Square also features a custom level designer where you can create your own stages from scratch and then send it to other users to play and rate.",Bonus features such as achievements and a dark mode for the night owl mobile gamers are also included should you need them.,You can download Make a Square from the iOS App Store and Google Play for Android.,0
c2bcc42d-1d05-4b1f-96aa-cc17011564a2,EN,night owl,zero_shot,"The other is the direct effect of the bright light therapy to the biological mechanism of depression, for example, affecting the brain stem nucleus, changing their serotonin balance,"" he said.","The researchers said experience shows ""night owl"" patients with depression are less likely to recover and are more likely to commit suicide.",They said the bright light therapy can assist medication in treating these patients.,0
ca10b5c2-cf37-47de-9dca-ede574115c42,EN,night owl,zero_shot,Researchers tested participants' leg muscle strength at various points in the day.,"They looked at nine ""early birds"" and nine ""night owls,"" who were classified as such based on a questionnaire.","Surprisingly, morning people's strength tends to remain constant throughout the day, but night owls have peak performance in the evening, said researchers from the University of Alberta in Canada.",0
4b2dec62-4e16-4ff3-8026-daa9a4c7c685,EN,night owl,zero_shot,"Some people who appear to have insomnia are biologically night owls, one expert says.","Experts say a spectrum of natural sleeping and waking rhythms exists, ranging from extreme morning people to extreme ""night owls.""",A new study examines how morning people compare with night owls on a strength test and looks at what other physiological processes may contribute to their performance.,0
a37619a6-2362-4cc9-a409-acc1026c6682,EN,night owl,zero_shot,"Heading outside (even just for a couple of minutes) or doing mundane things like brushing your teeth and making the bed can help your mind accept the fact that yes, alas, you are awake now.","Whether you're a night owl or early bird, though, try to make sure you're not diving right onto your phone.",Your morning will start calmer if you don't dive right into work emails and scrolling.,0
e04076ad-1335-46fd-9ee5-08e16ed1d201,EN,night owl,zero_shot,"Experts say a spectrum of natural sleeping and waking rhythms exists, ranging from extreme morning people to extreme ""night owls.""",A new study examines how morning people compare with night owls on a strength test and looks at what other physiological processes may contribute to their performance.,Researchers tested participants' leg muscle strength at various points in the day.,0
0c632618-33f6-48d9-b7a1-b8fd7944a93f,EN,night owl,zero_shot,"Their body clock is separate from what their work clock is supposed to be,"" Collop said.","It's very difficult for a night owl to become a morning person, Collop said.","At a sleep clinic such as the one at Johns Hopkins, people seeking to change their habits may be asked to sit in front of a very bright light early in the morning and to take melatonin to help them sleep earlier.",0
8810fed8-2500-4d61-a8ca-adb1d900b21c,EN,night owl,zero_shot,"It would have been terrific if getting them to hit the sack as teenagers were as easy, but....no such luck.","Their biological clocks shifted into ""night owl"" gear, and their activity and homework demands rose, just as my husband and I sunk into middle age.","Consequently, we wrestled with our closing eyelids by 10 p.m. while they were raring to go until at least midnight.",0
04b07c4e-e153-4665-927b-2741658c7cd0,EN,night owl,zero_shot,"I explain that a cicada is a locust, while circadian refers to patterns of sleep and wakefulness in relationship to light and darkness.",He has always been a night owl and I have always been an early morning person.,"If the day comes that I am not up by 5, I am probably seriously ill. Or - as I recently read in someone's obituary - ""not able to do lunch.""",0
2ce8f288-3df0-4aa4-8b05-1f85a634e98e,EN,night owl,zero_shot,"Or anything, probably.",Ben Salmon is a committed night owl with an undying devotion to discovering new music.,"He lives in the great state of Oregon, where he hosts a killerradio show and obsesses about Kentucky basketball from afar.",0
4869e89b-0c0f-4408-ab19-3ffa0f3feeef,EN,night owl,zero_shot,"In this way, I compete against myself, and am satisfied no matter what place I finish in any event.""","Samaha's most interesting occurrence for the year was running his first trail race, the Night Owl 9K in July, where he tripped over a large root, fell hard, and unknowingly had his bib number ripped off his shorts.","A trailing runner saw the number, picked it up, saw the owner's name, and gave it to a course marshal to give to Samaha at a later intersection, so Samaha was able to finish officially.",1
